filename,banana_half-ripe,banana_overripe,banana_rotten,banana_unripe,freshripe,freshunripe,overripe,ripe,rotten,unripe
musa-acuminata-unripe-820983fa-1d0a-11ec-b8c1-d8c4975e38aa_jpg.rf.18c3c56159e0d8b625efa868198a9381.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-ripe-92209bd2-1d0a-11ec-a17d-d8c4975e38aa_jpg.rf.a9892cfe8e81abc29b949e6dc82df284.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-81697d5d-2653-11ec-a2d8-d8c4975e38aa_jpg.rf.4754c0c45599dae6cf353d768fd8aaf5.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-a1d41c21-394a-11ec-8d7c-d8c4975e38aa_jpg.rf.a11b4faf8ed28d179eb6621ce2368faa.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-81c202ed-1d0a-11ec-963f-d8c4975e38aa-1-_jpg.rf.fc3a0df1fd4f4725e78daad9f77d5301.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-c2ec13bb-394a-11ec-8e43-d8c4975e38aa_jpg.rf.55978cbdda7fae8ccb75980241b98309.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-93fd49f3-1d0a-11ec-878e-d8c4975e38aa_jpg.rf.e4dc47ba711e752e1e5c977580466a7b.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-a16ef572-1d0a-11ec-ad02-d8c4975e38aa_jpg.rf.27e2f6123cb51ced8481439f75490101.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-a1571fb4-1d0a-11ec-a3b7-d8c4975e38aa_jpg.rf.bf1f8f2129d955e5deff1a625e4ec251.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-rotten-865fc826-2653-11ec-95e9-d8c4975e38aa_jpg.rf.223c6e7ebde7a18dc45b00aa9517bcab.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8213b84f-2653-11ec-85f5-d8c4975e38aa_jpg.rf.b65ddbc61c0c44ed4a482674ce9d441e.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-c4030315-394a-11ec-add4-d8c4975e38aa_jpg.rf.42ca274df9cf58527ccdc6f883a9d4ba.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-8217d186-2653-11ec-ad45-d8c4975e38aa_jpg.rf.af1314503a981142a7291123c4208a8d.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8166441a-2653-11ec-a045-d8c4975e38aa_jpg.rf.0cd302912967aea33a62805f14da6732.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-c5351aa3-394a-11ec-a067-d8c4975e38aa_jpg.rf.50a8f3302688c4b50059ab1492356549.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-unripe-7ff19775-1d0a-11ec-b88e-d8c4975e38aa-1-_jpg.rf.1253bf7625eb23ccd14a13ee2159973e.jpg,0,0,0,0,0,0,0,0,0,1
