filename,banana_half-ripe,banana_overripe,banana_rotten,banana_unripe,freshripe,freshunripe,overripe,ripe,rotten,unripe
musa-acuminata-freshunripe-69e67668-1d0a-11ec-9075-d8c4975e38aa_jpg.rf.2a6f94e80bb689f610d6625defa4a893.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-697e9643-1d0a-11ec-adcb-d8c4975e38aa_jpg.rf.c706f2f3bac0543ad802b612e6cc1374.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-704f6f47-1d0a-11ec-ba2c-d8c4975e38aa_jpg.rf.66c007f5a196a21a32816e95dc78caab.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-68d596f7-1d0a-11ec-a810-d8c4975e38aa_jpg.rf.b7166f45b99cc24a866911e3e2546c73.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-a67bbbb8-394a-11ec-9d0c-d8c4975e38aa_jpg.rf.465eb2c5e976b9b4c1d82c004150fccc.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-mold-e201c6bb-1d0a-11ec-a9f5-d8c4975e38aa_jpg.rf.112cb4a05623094d77a509a3dcbc2ad2.jpg,0,1,0,0,0,0,1,0,0,0
musa-acuminata-ripe-6b3ba095-2653-11ec-8840-d8c4975e38aa_jpg.rf.d6cd50ff38a40c6e321d12fcf0228763.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshunripe-6f356a93-1d0a-11ec-80b0-d8c4975e38aa_jpg.rf.caeb9bd871a430d593aed6e166b0477b.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-6538d757-1d0a-11ec-b220-d8c4975e38aa_jpg.rf.e015c2774a73ba4af84e09142b9132dc.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-mold-e2068b14-1d0a-11ec-9495-d8c4975e38aa_jpg.rf.45e75604b4a1eaf6790cf12bd80694fb.jpg,0,1,0,0,0,0,1,0,0,0
000519__75465_jpg.rf.2eae4b85d1a137dbb91a74fb849f0d67.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-mold-e220c422-1d0a-11ec-a966-d8c4975e38aa_jpg.rf.b00613804796b26bf4dbf8e578b345eb.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e18cfd23-1d0a-11ec-87d5-d8c4975e38aa_jpg.rf.684d228b2577b69ee70d153ecb6e0a63.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-9ff19af1-1d0a-11ec-acfe-d8c4975e38aa_jpg.rf.6b307b7a6ed8804f2d82ee24adfb8353.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-freshunripe-6bef6112-1d0a-11ec-b773-d8c4975e38aa_jpg.rf.e610b71d325e22519f8fd84ea5b751c0.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-2e2d27a9-2653-11ec-bb49-d8c4975e38aa_jpg.rf.ac33ddbc42e2509f0dc9a26f833e5515.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-ripe-9acdf488-1d0a-11ec-b2dc-d8c4975e38aa_jpg.rf.7113410a9a38f2cff7a6de52e9bb769b.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-freshunripe-635c8fdf-1d0a-11ec-bafe-d8c4975e38aa_jpg.rf.c2247bf3753b09b5a636232f664b0f4e.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-a04851b2-394a-11ec-8db3-d8c4975e38aa_jpg.rf.7bd9c88e98595d4eacf0b19bf619afd5.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-6a972bd8-2653-11ec-88ef-d8c4975e38aa_jpg.rf.747515b759e689d606d70fd6f93e5384.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshunripe-66fe2d74-1d0a-11ec-a42f-d8c4975e38aa_jpg.rf.180bca4995ea0ce4520d13fe1dd1afb9.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-a327587e-394a-11ec-9def-d8c4975e38aa_jpg.rf.c6ca5fd1d02bb03059f77311f991753d.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-98e2fabc-1d0a-11ec-9771-d8c4975e38aa_jpg.rf.b26cea12ad1680766ecafad7c6126fc8.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-freshunripe-6abe5a12-1d0a-11ec-8bfd-d8c4975e38aa_jpg.rf.887e74849a7c419d194e06858c45b071.jpg,0,0,0,0,0,1,0,0,0,0
